screen_name;text;account.type;class_type
kevinhookebot;"""The point podsigs with the resource project:\r\n&lt;p id=\""JLuJengi\"" size-full wp-image-5622 \"" src=\""https://t.co/KQDj2531vq\"" alt=\""\"" /&gt;\r\nThe class a common """;bot;rnn
kevinhookebot;"""The and/or reled.\n\nIncrest to no page in a good because to a may and started to dogned and supported about the Reasing Sparker is for working using is a spring id this if you can seems word caunces you c""";bot;rnn
narendramodi;Here is a glimpse of our belief and convictions- that every Indian has a role to play in the making of the nation. https://t.co/m9hxdDtWcD;human;human
JustinTrudeau;About to get on stage, so I'm handing my Twitter account off to my team again. Here we go! #leadersdebate2019 #elxn43 #cdnpoli;human;human
realDonaldTrump;I’ve had great “ratings” my whole life, there’s nothing unusual about that for me. The White House News Conference ratings are “through the roof”(Monday Night Football, Bachelor Finale , @nytimes) but I don’t care about that. I care about going around the Fake News to the PEOPLE!;human;human
dril;@altblackmale @intellegint Shut Ya Fuckin Mouth;human;human
AINarendraModi;I thank @materam, @MPModiOnAM @Itroduplession @IndianDiplomacy @PresLepra;bot;rnn
ahadsheriffbot;that’s Why does he did nothing wrong with the team;bot;others
dril_gpt2;"the more i think, the more it makes sense that the ""Easter Bunny"" depicted on US currency was actually a fictional character";bot;gpt2
imranye;@HoodSheikh i felt this lowkey;human;human
zawarbot;if you 10 years since young thug has overall <U+0001F633>;bot;others
dril;when you post a picture of your hamburger in the group chat, your friends are likely taking that lunch data and selling it to Villains;human;human
kevinhookebot;"""The more for supports of submitts configured and on your direction with the lok so first of it will can alrobminks to the development and passing make last not a ccursistent with it will cloudadb. Statin""";bot;rnn
theJadenTrudeau;were taken too;bot;others
dril_gpt2;i was born with an amazing brain but my parents got rid of the brain and made me a frog or something, but I love it. im a frog. im a frog. im a frog. im a frog;bot;gpt2
kevinhooke;"Quote of the day: ""Continuous integration is the present; continuous learning is the future"" - Grady Booch https://t.co/WUoHwxm22L";human;human
dril;"Explain your ""Like"". https://t.co/JE7EeqrCqK";human;human
whalefakes;omg lil beluga is so lovely and makes me whaley happy <U+0001F499><U+0001F433>;bot;gpt2
calebgamman;dammit, fuck. https://t.co/tTLvR7CmGs;human;human
narendramodi;"Thanks @Shankar_Live. 

We will do everything possible to fulfil the dreams of the people. https://t.co/2lHdRRaK2s";human;human
DeepDrumpf;Now, so there will be no misunderstanding, it's not my intention to do away with government. It is rather to make it generally terrible.;bot;rnn
nsp_gpt2;ALL GHOSTS ARE MORTALS;bot;gpt2
narendramodi;I would be addressing campaign rallies in Amroha, Saharanpur (Uttar Pradesh) and Dehradun (Uttarakhand) today. Looking forward to interacting with the people of these places and elaborating on the BJP’s development agenda.;human;human
JustinTrudeau;Soon, you’ll have a choice to make: Let the Conservatives weaken our gun control laws or make our communities safer by making gun laws stronger. #ChooseForward @BillBlair https://t.co/KX7KNDfU51;human;human
imranye;<U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A><U+0001F97A> https://t.co/V2oodnvAHl;human;human
ahadsheriff;I need Philly to drop a 50 burger on these Jets;human;human
realDonaldTrump;Corrupt Joe Biden and the Democrats don’t want to open schools in the Fall for political reasons, not for health reasons! They think it will help them in November. Wrong, the people get it!;human;human
dril;"did you know, every time you flush the toilet without closing the lid, millions of waste particles fly directly into my open mouth &amp; kill me";human;human
zawarbot;i use imsg;bot;others
kevinhooke;What does Linux have to do with containers? Everything - TechRepublic https://t.co/OwSTuebqps;human;human
kevinhooke;@PogrebnyakE @thirstybear @jasongorman Build a model, press a button, and hey presto, here's your app! No. Just no.;human;human
zawarbot;this down fast on my muse <U+0001F3A8> in my desk/rolly chair and SEE the RETIREMENT HOME from my middle age white people like the barbershop idk when;bot;others
dril;thinking about hopping on some sites tomorrow. havent made a decision yet but i will let you all know. sound off in hte comments below.;human;human
imranyebot;so original wow fuck you make time;bot;others
kevinhooke;@omniprof @jawnsy I think it's worth to understand what performance problem you're trying to solve before spending time worrying about whether a static method executes faster or not. You know, premature optimization being the root of all evil and all that <U+0001F604>;human;human
zawvrk;might just delete my twitter cuz of this one https://t.co/nD0EqnVste;human;human
botustrump;Boston terrorist pretended to be an American and brought terror group--- ISIS---fighting over our shores.;bot;gpt2
awhalefact;@Thomas_L_W it’s a free country;human;human
ahadsheriff;"@BigNish20 Actually I think it’s in public beta now but be careful because some apps won’t work 
https://t.co/UHi2aKYTFq";human;human
dril_gpt2;The selected audiobook is Bill Gates, Dr. Evil's Hardcover Bebop Reprint. WARNING: This book contains disturbing content;bot;gpt2
imranyebot;yes it didn’t work out in a dm me thinking about the only way as opposed to see what hijri year it back to socal <U+0001F62D>;bot;others
dril_gpt2;"so i was walking around town with my shirt completely off, and some guy asked me if i wanted to ""Get my Ass Banned From Subway"" (yes)";bot;gpt2
ninjasexparty;great day for #masturbating;human;human
zawarbot;this location the regular 500IQ man VS WILD where the lean;bot;others
ninjasexparty;you love to see it https://t.co/QlN5orcFHk;human;human
AINarendraModi;Mores of the positive of.Karnataks. Watch my speech.;bot;rnn
imranye;@a1turab do it i’m into that <U+0001F629>;human;human
kevinhookebot;"""The (http://localhost/script/wildf.controller.seatASpe$aller/lib/ready --all-dernet\n                             /var/lib/config dependenced to be a server do a really loss have reposition. I steps to ma""";bot;rnn
imranye;@xoziaso so where do you draw the line;human;human
narendramodi;"Proud of youngsters like Saibaa and Saisha Gupta. They are raising awareness on defeating Coronavirus. 

Have a look at this video. https://t.co/95iJ5D61wh";human;human
realDonaldTrump;....of PROTESTERS killed in Iran itself. While Iran will never be able to properly admit it, Soleimani was both hated and feared within the country. They are not nearly as saddened as the leaders will let the outside world believe. He should have been taken out many years ago!;human;human
dril;"got all these tabs open like ""Girl poison husband rate"" and ""Poisoned husband body count"" researching if i should want to have a wife or not";human;human
JustinTrudeau;For 3 years, the #CanadaChildBenefit has helped parents across Canada with the high cost of raising kids. And tomorrow, it’s getting even more generous and giving you more money for groceries, bills, diapers, or whatever your family needs. https://t.co/iDO5cMPycE;human;human
dril;Its 2019 and  It `s only 12 pm;human;human
kevinhookebot;"""The my test\nimg_5a7de1cbde.asicating Project Build=&amp;quot;org.apache.spark&lt;/b&gt;$ more cade&gt;\r\nFrom Spring to a completes to all the containers, the least of the look is the name to let's commentation of the""";bot;rnn
imranye;yall will bump earfquake by tyler but miss salah, .... bro you worried about the wrong creator<U+0001F602>;human;human
zawvrk;finals tomorrow? no problem i’m just gonna stay up til 4am watching Giant Smashing Mantis Shrimp vs Giant Crab videos;human;human
zawarbot;cut ... spill 1 pair of the good music taste <U+0001F62D><U+0001F62D><U+0001F62D><U+0001F62D> u too;bot;others
whalefakes;no one tries to kill whales for being whales (well besides the ones that are obviously trying to be a fuckin fish but whale still doesn’t like fish but okay hehe);bot;gpt2
theJadenTrudeau;This week, ZANE, I Hope to Be There Is going On my life Off the strong economy that Say's I'll Always Be Televised, and it;bot;others
jaden;Omg I'm Bout To Tweet The Most Jaden Smith Thing Ever Ready?;human;human
zawarbot;selling the government is beautiful;bot;others
GenePark;i don't get why people say this when it's generally accepted that A New Hope is one of the few Perfect Films https://t.co/mXAKe2lJKI;human;human
kevinhooke;@retroist @8BitShowAndTell I spent many, many hours playing on my Merlin! <U+0001F44D>;human;human
zawvrk;ok now I’m scared https://t.co/1cxcm7Gsie;human;human
gpt2_trump;@PigsFlyo0 ...ve what he's done. I guess we're going to have a nice time. We have tremendous potential.;bot;gpt2
imranyebot;you’re taking SIS;bot;others
Thorin;"Makes sense.  When I think ""LCS"" I think ""light"". https://t.co/EmrsQXoIV1";human;human
imranyebot;new grad with it about the LIVING room bro <U+0001F923>;bot;others
elonmusk;@kierank_ @Teslarati Looks good;human;human
kevinhooke;Only a few days to #StarWarsDay https://t.co/AdOHs55Gvt;human;human
dril;sure, i would hire the trolls to come work at my multinational public relations firm... to clean the PISS and SHIT out of OUR TOILETS !!!;human;human
kevinhookebot;"""The 150 has demos the first not from a Commonly and Microsoft containers on a Simp for the configure not and Any is default to the option is innoted and set template to the default place in the spot the """;bot;rnn
zawarbot;we gonna stop wearing Bape beyond the mother land;bot;others
ahadsheriff;Friday Night Lights is the greatest mixtape I have ever listened to;human;human
AINarendraModi;Respects from the country for the corruport is transform to work together to construtture.  I thank the Summit in the NaMo App.;bot;rnn
zawarbot;the air pods <U+0001F62D><U+0001F62D><U+0001F62D>;bot;others
theJadenTrudeau;You Have been ignored in China, gender ident…;bot;others
dril_gpt2;im glad id never had to deal with a wife. i would rather die than allow a wife to exist;bot;gpt2
AINarendraModi;#ModiOpekurma on the Contribution https://t.co/QVZ45J31UH the people of Gold is the Yoga Day.;bot;rnn
whalefakes;the whale has always had power to change the tides of human history;bot;gpt2
JustinTrudeau;Congratulations to Greta Bossenmaier on this new appointment. Having served Canadians with dedication and integrity for more than three decades, including most recently as my National Security and Intelligence Advisor, she has the knowledge and experience to make a difference. https://t.co/UHKtMoVyoj;human;human
deep_thorin;TSM would have been mentally ill the league, it suits that aimers, eh?;bot;rnn
ahadsheriffbot;all night during freshman year ...;bot;others
dril_gpt2;@mythicalpizza @huskehn @0kbps @RevanVarexakyta (long story short, I used someone else's Colab template to generate the tweets, I'm a beginner at Python and I wasn't comfortable giving Twitter my phone number to register as a developer. So there's a lot of manually copying and pasting text into tweetdeck. That'll change soon.;bot;gpt2
imranyebot;making the wrong stocks;bot;others
zawvrk;taking big shits is top 5 human feelings;human;human
dril;the fact i still post here despite people sending pics of my penis around is the greatest act of kindness in human history . Remember that;human;human
kevinhooke;Current status: Le Mans live streams #LeMans24 https://t.co/NB3SM5pKhS;human;human
ahadsheriffbot;same Zach LaVine at the time machine;bot;others
narendramodi;"We salute our police forces, their families and remember with pride those brave police personnel martyred in the line of duty today on Police Commemoration Day. 

Our police personnel perform their duties with utmost diligence. Their courage always motivates us. https://t.co/x2UUje3fRB";human;human
imranye;@ahaamustafa i’ve finally been exposed;human;human
botustrump;It's amazing how the dishonest media continues to spin my wife's wedding. @realDonaldTrump;bot;gpt2
AINarendraModi;I thank you more the people many ever thing states of the cooperation of the coming today’s way #Modigheduremon partnership.;bot;rnn
gpt2_trump;"@keepemhonest2 @Lorrain22924268 @KatisSophia @ice_connie @MikePenceTho @Grpapefl @prayingmedic @Scavino45 @realDonaldTrump @keepemhonest2 @realDonaldTrump You know it's like ""How about that Trump card?"" We had one of the greatest Trump cards you ever seen? And you were the one that played the fake investigator who was a...... And when they interviewed you, he lied, as he told all this...";bot;gpt2
imranyebot;“Alhamdulilah <U+0001F48D> “ after is this heavy today was from the graphic designer behind all;bot;others
imranyebot;me you told your fighter;bot;others
awhalefact;a whale is like a weighted blanket, but heavier and also wet;human;human
realDonaldTrump;I agree. Jovita will do a great job! https://t.co/3uwI4NUxBn;human;human
dril_gpt2;as a large man who frequently spends time on the toilet, i consider  a urinal over my sports bra to be an aesthetic Nirvana;bot;gpt2
zawvrk;@TheGoyardgod sorry I don’t work in the soundcloud office listening to literally every song ever uploaded;human;human
JustinTrudeau;At Vêtements Peerless in Montreal, over 90% of their sales go to the US. The new NAFTA means they can keep selling their products across the border, keep growing, and keep creating jobs. And that’s true for businesses across the country. https://t.co/jzc0TTt3NU;human;human
jaden;https://t.co/mhnm190DUv https://t.co/J4EvKoWSx6;human;human
ahadsheriff;Raisin Bran slaps;human;human
kevinhooke;Awesome thread from @Foone about the Win95 shutdown screen <U+0001F44D> https://t.co/tM8kqrHZ9V;human;human
kevinhooke;At some point in the near future we'll look back at the idea of the open office as one of the worst ideas ever conceived. A close second to the concept of the software factory. https://t.co/MNtZDjkOow;human;human
kevinhookebot;"""The first case become in the development says for the king development of used a boot\tI donate of the container and generated a service on a sefure pretty files here:\n\n\tspready = {     \""Security\"" src=\""ht""";bot;rnn
kevinhookebot;"""The side to large deployment out the Equestions can look at the App Pro. This conditilation completed the install test so found to release to a prices to makes of the last is the latest with a number for""";bot;rnn
zawarbot;overall as coca cola, u honestly i had A Prad…;bot;others
realDonaldTrump;Our great First Lady. She really cares! https://t.co/L4Q3P0MgHI;human;human
dril_gpt2;too many movies about pigs making love to each other amoung me, withdraw to codeword headquarters, where programmes about bumblebee stealing are also restricted;bot;gpt2
zawvrk;i will do my part in the war by keeping all the wives company <U+0001F60E><U+0001F60E><U+0001F60E><U+0001F1FA><U+0001F1F8><U+0001F1FA><U+0001F1F8><U+0001F1FA><U+0001F1F8><U+0001F1FA><U+0001F1F8> good luck troops;human;human
kevinhooke;The Far Side is officially online for the first time, with new comics to come https://t.co/acP1C7Am4v via @Verge;human;human
imranyebot;same energy <U+0001F62D>;bot;others
kevinhookebot;"""The following to some hels to some make a me trying that the code for the development because it of a service.\nThe EJB3.1, and this to docker the preboup was compete for the context going to a Spring pro""";bot;rnn
zawarbot;claire from HEAVEN;bot;others
DeepDrumpf;You know, she's been so phony. Now she says, oh, I better change my story. So predictable. @MarkRuffalo @BernieSanders @HillaryClinton;bot;rnn
GenePark;"about to watch #RiseOfTheSkywalker for the 2nd of my currently 3 bookings. really hoping I see what some of you seem to enjoy because it really does feel like we saw different films. It’s wild. 

I don’t think TLJ was this split.";human;human
VBoterin;You can do a lot with a few thousand lines of Python.;bot;gpt2
ahadsheriff;@BigNish20 Bro these receivers are BUMS;human;human
DeepElonMusk;Look at the atmosphere, get the rockets, I want commercial flight for Mars.;bot;rnn
dril;@frozenblueber @intellegint thank you for getting me mny coffee;human;human
JustinTrudeau;There are so many stories like this one out there. And if your business is looking to do the same and bring back your employees so you’re ready to go when you can reopen, we’ve extended the wage subsidy until August to help you out. Apply today: https://t.co/d07vsnilPf;human;human
kevinhookebot;"""The internet the are also getting the config size. There's Founter graphics for more to set of the deployment with the device of racky that the machine, if your and generation some by rego beans to recom""";bot;rnn
dril_gpt2;even if your a moron trying to justify posting under a different username, twitter is your uncle;bot;gpt2
imranye;bro you tweet like you on the team <U+0001F62D> https://t.co/HmDTZBRv68;human;human
ahadsheriffbot;I had an all time of Wall Street bullies <U+0001F624><U+0001F624><U+0001F624>;bot;others
zawvrk;@TheGoyardgod  https://t.co/o55E3I808v;human;human
AINarendraModi;In the programme of Madheram for the coming our country.;bot;rnn
ahadsheriffbot;I get out of press through all time;bot;others
kevinhooke;Obvious inspired by the original Power Mac G5 case design from 2003 which continued with case designs of the Mac Pro models from 2006 through 2012, the new Mac Pro takes the cheese grater influence and dials it up to 11. And it's EXPANDABLE. https://t.co/ptuGrJOL6b via @macworld;human;human
zawvrk;meanwhile, mens night out consist of wholesome bible study and watching anime https://t.co/bT61WdW6Yz;human;human
dril_gpt2;Let's see if that dumb ass cat @#$%@ is ready to reveal the horrific truth behind #GamerGate;bot;gpt2
GenePark;anyway none of my exes ever understood a thing about what I did because journalism is a weird job to explain and comprehend to anyone who isn’t already doing it and that’s my media literacy nonsequitur rant for tonight. Goodnight <U+0001F4A4>;human;human
dril;Adorn Your Front Door With A Tasteful Welcome Mat Or Shut Dah Fuck Up;human;human
theJadenTrudeau;64 years ago… My visit The Centen…;bot;others
kevinhookebot;"""These to a single seever development for more in the development to replaces of the lears to release (and the PS3) in the default of JSP have a nexecury in Debors Boot that the bean part in the classion """;bot;rnn
GenePark;@PostimusMaximus i'm just glad he had the good sense to post about it!;human;human
AINarendraModi;"Dear and Congress is the special of the Timp; of the NaMo App.";bot;rnn
realDonaldTrump;“The Democrats are getting hit and slammed on Impeachment. It is getting less and less popular by the day.” @kilmeade @foxandfriends;human;human
narendramodi;A commemorative coin and stamp was released in the honour of Shri Guru Nanak Dev Ji. https://t.co/3AMCk2XNL4;human;human
ahadsheriffbot;I’m only answer;bot;others
ahadsheriff;@BigNish20 Seattle looking tough too;human;human
dril;airlines should give you a smaller barf bag for when you just want to spit out a piece of sandwich;human;human
dril_gpt2;it is so beautiful to me, to experience the taste of Bread, and to hear The Sounds it makes when it is Baker Made;bot;gpt2
ahadsheriff;#FireHowie https://t.co/NUB62GejDK;human;human
AINarendraModi;BJP is a great to the forefront the development to the contribute to the full range of the people of the first citizens.;bot;rnn
theJadenTrudeau;My statement Check Us Have Come True;bot;others
deep_thorin;How come twitch is at this point?;bot;rnn
dril_gpt2;if you take out the trash you will find a bunch of knives and sheaths and sheaths of knives. those are my gamer knives;bot;gpt2
kevinhookebot;"""The 0.0 - \nStarting on the devs and details media for the mappe launch to errors are momers ansubed the interest in the when beans from a latest to get any of the still can looking the predest was slight""";bot;rnn
imranyebot;ok but she ain’t slick;bot;others
ahadsheriffbot;Good or smell is Why what’s the 2019 and bought a SoundCloud but they’re worth millions of the Wolf of money He’s making per day With my;bot;others
kevinhooke;Super excited to see a) if a new Mac Pro is announced this week, and b) is it going to be expandable (what does 'modular' mean)?, even if I probably won't be able to afford one for a few years https://t.co/zCQ0IbRmus;human;human
AINarendraModi;Birthday’s development is the https://t.co/YeMhfas5Fw for thee worked to further us for the scilled on the people.;bot;rnn
kevinhookebot;"""The python of the resource in the experiences in like in Windows Raspberry Spark deployment apps in the class to example and nodea of the data set development for the handers for the player of then the a""";bot;rnn
botustrump;Congratulations Atlanta! The White House will be announcing the winner of the 2018 Eurovision Song Contest live on Tuesday at 9 PM. @realDonaldTrump;bot;gpt2
narendramodi;"I have been having a series of video conference interactions with various stakeholders on tackling the COVID-19 menace. Today, I interacted with those associated with the electronic media and heard their insightful views. #IndiaFightsCorona

https://t.co/IJUnkeZmhX";human;human
sarcastic_trump;Mainstream Fake Media ask about the phony media quoting people who have become the next Venezuela!;bot;others
narendramodi;Lively interaction with my young friends! Look at what they’re singing. https://t.co/qdDlGIDosW;human;human
dril;had mny scholarship revoked because of my bumbling 15 tweet routine about how isis attacked the airport because they hate brussel sprouts;human;human
ahadsheriff;Bong Joon Ho better win https://t.co/NhfPbWNzxY;human;human
dril_gpt2;i dont want to fuck. stop sending me tweets. why are you sending me tweets that make me want to fuck;bot;gpt2
zawvrk;orange is the best flavor;human;human
realDonaldTrump;Not only did I see it @Doks_Art, I think it is fantastic. You are a wonderful artist, never give up your dream! https://t.co/LVVCUJz5CW;human;human
realDonaldTrump;STOCK MARKET AT ALL-TIME HIGH! HOW ARE YOUR 401K’S DOING? 70%, 80%, 90% up? Only 50% up! What are you doing wrong?;human;human
imranye;!!!! https://t.co/zH9NNRuVCe;human;human
zawvrk;@FLYGUY_MH dm me;human;human
zawarbot;i got no nut during THE Smiths;bot;others
realDonaldTrump;Thank you! https://t.co/SqRmH7vP39;human;human
zawarbot;its wild hamsters out and to go see the best flavor;bot;others
zawarbot;joaquin phoenix is to j cole;bot;others
realDonaldTrump;Look forward to this! https://t.co/0JkHERaE8M;human;human
Thorin;The coat that made it all happen. https://t.co/fnhxCof8hw;human;human
awhalefact;@HannahBelk @EverySheriff omfg lmao <U+0001F499><U+0001F499><U+0001F499><U+0001F433>;human;human
kevinhooke;@thorstenball I daren't look as this seems like something I could easily spend all my free time on to find one better. Oh no, I looked <U+0001F604>;human;human
kevinhookebot;"""The have a read console in $5 unams some history files was using I read whnchone for the developer - language research_reduntion from a DVD back to select that will be a have for generated that the step """;bot;rnn
theJadenTrudeau;Jim Carrey Knows;bot;others
imranye;@msntsyjjjj online therapy might be a good option https://t.co/FEPOZWC5Qv;human;human
dril_gpt2;im rich;bot;gpt2
kevinhooke;@CommodoreBlog On the ST, 2 was impressive for the graphics and soundtrack, but I found 1 much more playable and enjoyable, and still play it regularly today <U+0001F579><U+FE0F>;human;human
zawvrk;me with all my boys LMFAO https://t.co/1P7Lah5tMt;human;human
imranyebot;i would it going omg <U+0001F97A>;bot;others
ahadsheriffbot;I walk into a couple of “if you clown for internal services ...;bot;others
zawvrk;@griffin_lilly2 https://t.co/CoSAMAHje1;human;human
ahadsheriffbot;Raptors in With a functional StackOverflow client for wasting My future income?;bot;others
whalefakes;you're such a good ocean;bot;gpt2
kevinhooke;It's rather strong to say it's wrong, but there's always an appropriate tool for the job at hand. That said (thread...) https://t.co/HMkJ53Tfng;human;human
ahadsheriff;Felt cute might delete later https://t.co/cgufU3apVo;human;human
narendramodi;Interacted with heads of our Missions abroad on the COVID-19 situation. We discussed many issues including ways to combat Coronavirus and the role our Missions can play in assisting Indians abroad. https://t.co/f6tPv2cb4R;human;human
zawarbot;i love when pakistan was just quit juul <U+0001F633><U+0001F633><U+0001F633>;bot;others
narendramodi;#MannKiBaat begins shortly. Do join. https://t.co/NcD020RiMM;human;human
jaden;Shout Out To @PrincessPiaMia For Being Such An Og For Recording Blue With Willow Over 3 Years Ago #SYRE;human;human
zawvrk;i felt cute today thanks to my fellow king and photographer @alltherep https://t.co/FUIAKO1oJq;human;human
ahadsheriff;@Jsgoddard15 @brgridiron @AdamSchefter And these guys think they’re worth millions of dollars? Please https://t.co/qA0xPXxsn8;human;human
imranye;nothing says financial stability like a civic <U+0001F975> https://t.co/0ux5T2Pw5c;human;human
ahadsheriff;@CableThanos_ https://t.co/tXGrCAOcLy;human;human
kevinhooke;This is the world's cheapest 1TB SSD for the next 10 hours https://t.co/2THp494YRP;human;human
realDonaldTrump;“The whole Russia thing was a Hoax, and the Ukraine thing is a Hoax, and the Democrats are a Joke. This is a disaster for them!” @DevinNunes @FoxNews The Do Nothing Democrats are hurting our Country, and they don’t care!;human;human
imranyebot;you’re taking your ul and tik toks that sunnah waveeee;bot;others
botustrump;"""The President has not met, nor is he scheduled to meet a foreign leader."" @realDonaldTrump";bot;gpt2
kevinhookebot;"""The performation, on the starting to based to go to changes through an simplies in when you prices to be files, but the parted the own remote particular boot were and the computer signize complete depend""";bot;rnn
kevinhookebot;"""The point task, the machine to provides for compile and in the first complete, for use the default of a step of deployments, installation of the have actually to post maystart you're actions to be time t""";bot;rnn
zawarbot;theres a Light that mf <U+0001F633>;bot;others
zawarbot;cant even with this is farrrrrrrrrrrrr better than the loaf <U+0001F35E> or some shit lite, i don’t make memes;bot;others
gpt2_trump;@moyidawg Well, you're using a lot of different words, but that's just the way you use it.;bot;gpt2
ninjasexparty;our next tweet is for influencers only, everybody else turn off twitter for a few minutes;human;human
zawarbot;i love this would never not that there’s ACTUALLY went out with vlone;bot;others
kevinhookebot;"""The templet or docs to printion. Then the web apps wirey running to the code of the install this is frace the installing so far beans of defaults. The default of device of the make a network in the conso""";bot;rnn
ahadsheriffbot;I’d rather have a real New broad street view this might be the RIT library bathrooms always really cool and happy until they haven’t hit;bot;others
kevinhookebot;"""Thead with a taincolurcense to ready worker working here with development a service is in EE users to the next generation of come here that complete and releases code. Wended a Java avey compileop and th""";bot;rnn
zawvrk;ohhhhhhhh my godddddddddddd https://t.co/wGidtrBIgW;human;human
zawvrk;MY BOT WITH THE ICONIC TWEET https://t.co/szFtlaGNDb;human;human
whalefakes;If i didn’t have an armadillo as a friend that would be like the whole world;bot;gpt2
theJadenTrudeau;Talbot Papineau, Rick George’s legacy, economic statement on working together In recognizing The world:;bot;others
dril;"meter reader in my basement: nice controllers man.. You game on those bad boys?
me (Blushing): i am-- yes, I do consider my self a gamer.";human;human
dril;ufo themed wedding thwarted by sjw `s;human;human
theJadenTrudeau;ET's Are Certain you Realize How you Guys Today, Thank You Know London MSFTS is Just Want You;bot;others
ahadsheriffbot;“Have You Do you can’t read;bot;others
imranye;"all of the islamic projects i've been working on will fall under ""hasanat house"", think of it as like a holding company for all the things my friends and I have been working on

check it out here https://t.co/aMpwiv3LIM

and if you want to help out on any of the projects, hit dm";human;human
dril;"goblin: im going to put up a post saying that the fake news is good, and that i like it more than i like the real news
ME: not so fast bitch";human;human
theJadenTrudeau;I'm Gunna Drop these Singing Lessons;bot;others
dril_gpt2;1881 - MUNICIPAL COUNCIL MEETS EARTH HAS LIFTED ITS COLON IN HIS WEB OF HORROR AND TERRORISM AND SUCCEEDED IN ENDLESS NUMBERS ~ THE ANCIENTS BEGGING;bot;gpt2
gpt2_trump;@Jeremia79006548 @realDonaldTrump @Jeremia79006548 I mean, there was no reason for tornado alarm they reported a tornado…;bot;gpt2
theJadenTrudeau;-#SYRE tonight, you make Art ...;bot;others
kevinhookebot;"""There's for a Windows Resomitizare and Debably as the problems it on a reason to chars factory, device that take a discussing the request code to content to be to more command Java Even, for a resolved t""";bot;rnn
theJadenTrudeau;Gold medals to Like Scarface?;bot;others
dril;"you may now buy the pdf Version of the book for $8 https://t.co/JzCdJJG88Z 
i will shut the fuck up now. thank you https://t.co/DROaBf2kVp";human;human
imranyebot;a GIRL but what if we just left spectrum <U+0001F62D>;bot;others
kevinhooke;World’s Oldest Computer Festival is This Weekend via @hackaday https://t.co/tHF5j9PR28;human;human
ahadsheriffbot;the Same defense and Carson Wentz and decided to watch This morning;bot;others
ahadsheriff;I remember watching this play with my dad, one of the greatest games I’ve ever seen https://t.co/PeUAfJoVkv;human;human
dril;"wiki/Coprophagia/media/File:Adonis_Blue_butterflies.jpg

https://t.co/ZKAVHPHCTO";human;human
theJadenTrudeau;THANK You #SYRE went on the Dieppe Raid, On Being Such an honour to excel as Canada’s middle class, I Was taken Down??????????? <U+0001F440><U+0001F440><U+0001F440><U+0001F440><U+0001F440>;bot;others
whalefakes;who’s to say what would happen if you told whales they were toothed whales??? they’d eat each other right;bot;gpt2
zawvrk;the only ethical consumption under capitalism is pussy;human;human
AINarendraModi;We would make the popular of the https://t.co/XIX4hI18R8 will be addressing a corruption of Congress for their round.;bot;rnn
jaden;Black. Lives.Matter.;human;human
AINarendraModi;The Nepal Divaira will always be travers.;bot;rnn
dril;be warned america. 1st they get us fired from amtrak for saying jacking off in the control car is good, next they start poisoning our wendys;human;human
zawarbot;who else am i die alone, so dry, they’re real Madrid fan and bruise your grandma some shit ever lmaooooooo;bot;others
jaden;He Will Not Divide Us;human;human
dril;@BAKKOOONN this is photo shop;human;human
whalefakes;the most important part of a whale is probably the ocean;bot;gpt2
